Image,Path,Class,Target
000000007853.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000007853.jpg,Fake,0
000000007855.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000007855.jpg,Fake,0
000000007936.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000007936.jpg,Fake,0
000000008128.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000008128.jpg,Fake,0
000000008218.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000008218.jpg,Fake,0
000000008245.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000008245.jpg,Fake,0
000000008311.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000008311.jpg,Fake,0
000000008414.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000008414.jpg,Fake,0
000000008469.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000008469.jpg,Fake,0
000000008473.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000008473.jpg,Fake,0
000000008504.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000008504.jpg,Fake,0
000000008644.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000008644.jpg,Fake,0
000000008677.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000008677.jpg,Fake,0
000000008711.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000008711.jpg,Fake,0
000000008731.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000008731.jpg,Fake,0
000000008747.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000008747.jpg,Fake,0
000000008841.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000008841.jpg,Fake,0
000000008981.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000008981.jpg,Fake,0
000000009012.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000009012.jpg,Fake,0
000000009077.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000009077.jpg,Fake,0
000000009379.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000009379.jpg,Fake,0
000000009395.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000009395.jpg,Fake,0
000000009479.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000009479.jpg,Fake,0
000000009497.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000009497.jpg,Fake,0
000000009517.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000009517.jpg,Fake,0
000000009599.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000009599.jpg,Fake,0
000000009712.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000009712.jpg,Fake,0
000000009738.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000009738.jpg,Fake,0
000000009767.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000009767.jpg,Fake,0
000000009771.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000009771.jpg,Fake,0
000000009851.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000009851.jpg,Fake,0
000000009859.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000009859.jpg,Fake,0
000000009872.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000009872.jpg,Fake,0
000000010014.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000010014.jpg,Fake,0
000000010058.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000010058.jpg,Fake,0
000000010125.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000010125.jpg,Fake,0
000000010145.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000010145.jpg,Fake,0
000000010166.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000010166.jpg,Fake,0
000000010211.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000010211.jpg,Fake,0
000000010281.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000010281.jpg,Fake,0
000000010421.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000010421.jpg,Fake,0
000000010440.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000010440.jpg,Fake,0
000000010445.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000010445.jpg,Fake,0
000000010496.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000010496.jpg,Fake,0
000000010566.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000010566.jpg,Fake,0
000000010655.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000010655.jpg,Fake,0
000000010732.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000010732.jpg,Fake,0
000000010769.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000010769.jpg,Fake,0
000000010784.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000010784.jpg,Fake,0
000000010867.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000010867.jpg,Fake,0
000000010929.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000010929.jpg,Fake,0
000000010936.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000010936.jpg,Fake,0
000000010948.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000010948.jpg,Fake,0
000000010986.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000010986.jpg,Fake,0
000000011010.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000011010.jpg,Fake,0
000000011091.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000011091.jpg,Fake,0
000000011099.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000011099.jpg,Fake,0
000000011260.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000011260.jpg,Fake,0
000000011262.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000011262.jpg,Fake,0
000000011288.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000011288.jpg,Fake,0
000000011323.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000011323.jpg,Fake,0
000000011340.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000011340.jpg,Fake,0
000000011461.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000011461.jpg,Fake,0
000000011525.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000011525.jpg,Fake,0
000000011667.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000011667.jpg,Fake,0
000000011690.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000011690.jpg,Fake,0
000000011719.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000011719.jpg,Fake,0
000000011812.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000011812.jpg,Fake,0
000000011838.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000011838.jpg,Fake,0
000000011996.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000011996.jpg,Fake,0
000000012010.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012010.jpg,Fake,0
000000012014.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012014.jpg,Fake,0
000000012016.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012016.jpg,Fake,0
000000012145.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012145.jpg,Fake,0
000000012182.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012182.jpg,Fake,0
000000012192.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012192.jpg,Fake,0
000000012307.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012307.jpg,Fake,0
000000012422.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012422.jpg,Fake,0
000000012434.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012434.jpg,Fake,0
000000012463.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012463.jpg,Fake,0
000000012472.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012472.jpg,Fake,0
000000012543.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012543.jpg,Fake,0
000000012547.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012547.jpg,Fake,0
000000012548.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012548.jpg,Fake,0
000000012700.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012700.jpg,Fake,0
000000012726.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012726.jpg,Fake,0
000000012741.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012741.jpg,Fake,0
000000012790.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012790.jpg,Fake,0
000000012809.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012809.jpg,Fake,0
000000012827.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012827.jpg,Fake,0
000000012884.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012884.jpg,Fake,0
000000012933.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012933.jpg,Fake,0
000000012953.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012953.jpg,Fake,0
000000012966.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012966.jpg,Fake,0
000000012996.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000012996.jpg,Fake,0
000000013016.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000013016.jpg,Fake,0
000000013284.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000013284.jpg,Fake,0
000000013372.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000013372.jpg,Fake,0
000000013397.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000013397.jpg,Fake,0
000000013482.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000013482.jpg,Fake,0
000000013550.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000013550.jpg,Fake,0
000000013769.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000013769.jpg,Fake,0
000000013800.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000013800.jpg,Fake,0
000000013922.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000013922.jpg,Fake,0
000000014008.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000014008.jpg,Fake,0
000000014025.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000014025.jpg,Fake,0
000000014027.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000014027.jpg,Fake,0
000000014041.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000014041.jpg,Fake,0
000000014073.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000014073.jpg,Fake,0
000000014152.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000014152.jpg,Fake,0
000000014209.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000014209.jpg,Fake,0
000000014320.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000014320.jpg,Fake,0
000000014335.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000014335.jpg,Fake,0
000000014367.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000014367.jpg,Fake,0
000000014385.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000014385.jpg,Fake,0
000000014484.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000014484.jpg,Fake,0
000000014526.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000014526.jpg,Fake,0
000000014533.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000014533.jpg,Fake,0
000000014686.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000014686.jpg,Fake,0
000000014728.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000014728.jpg,Fake,0
000000014874.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000014874.jpg,Fake,0
000000014886.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000014886.jpg,Fake,0
000000014941.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000014941.jpg,Fake,0
000000014966.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000014966.jpg,Fake,0
000000014990.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000014990.jpg,Fake,0
000000014998.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000014998.jpg,Fake,0
000000015220.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000015220.jpg,Fake,0
000000015236.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000015236.jpg,Fake,0
000000015374.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000015374.jpg,Fake,0
000000015382.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000015382.jpg,Fake,0
000000015391.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000015391.jpg,Fake,0
000000015427.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000015427.jpg,Fake,0
000000015485.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000015485.jpg,Fake,0
000000015524.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000015524.jpg,Fake,0
000000015554.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000015554.jpg,Fake,0
000000015582.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000015582.jpg,Fake,0
000000015645.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000015645.jpg,Fake,0
000000015652.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000015652.jpg,Fake,0
000000015830.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000015830.jpg,Fake,0
000000015915.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000015915.jpg,Fake,0
000000015976.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000015976.jpg,Fake,0
000000016005.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016005.jpg,Fake,0
000000016113.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016113.jpg,Fake,0
000000016173.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016173.jpg,Fake,0
000000016206.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016206.jpg,Fake,0
000000016253.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016253.jpg,Fake,0
000000016295.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016295.jpg,Fake,0
000000016355.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016355.jpg,Fake,0
000000016362.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016362.jpg,Fake,0
000000016408.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016408.jpg,Fake,0
000000016414.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016414.jpg,Fake,0
000000016448.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016448.jpg,Fake,0
000000016486.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016486.jpg,Fake,0
000000016497.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016497.jpg,Fake,0
000000016520.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016520.jpg,Fake,0
000000016531.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016531.jpg,Fake,0
000000016543.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016543.jpg,Fake,0
000000016599.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016599.jpg,Fake,0
000000016616.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016616.jpg,Fake,0
000000016659.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016659.jpg,Fake,0
000000016672.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016672.jpg,Fake,0
000000016716.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016716.jpg,Fake,0
000000016755.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016755.jpg,Fake,0
000000016817.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016817.jpg,Fake,0
000000016955.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000016955.jpg,Fake,0
000000017004.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000017004.jpg,Fake,0
000000017078.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000017078.jpg,Fake,0
000000017108.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000017108.jpg,Fake,0
000000017226.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000017226.jpg,Fake,0
000000017244.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000017244.jpg,Fake,0
000000017305.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000017305.jpg,Fake,0
000000017449.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000017449.jpg,Fake,0
000000017482.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000017482.jpg,Fake,0
000000017526.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000017526.jpg,Fake,0
000000017600.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000017600.jpg,Fake,0
000000017675.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000017675.jpg,Fake,0
000000017751.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000017751.jpg,Fake,0
000000017760.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000017760.jpg,Fake,0
000000017817.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000017817.jpg,Fake,0
000000017839.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000017839.jpg,Fake,0
000000017892.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000017892.jpg,Fake,0
000000017935.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000017935.jpg,Fake,0
000000017985.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000017985.jpg,Fake,0
000000018157.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000018157.jpg,Fake,0
000000018217.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000018217.jpg,Fake,0
000000018233.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000018233.jpg,Fake,0
000000018270.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000018270.jpg,Fake,0
000000018309.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000018309.jpg,Fake,0
000000018412.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000018412.jpg,Fake,0
000000018432.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000018432.jpg,Fake,0
000000018473.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000018473.jpg,Fake,0
000000018542.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000018542.jpg,Fake,0
000000018601.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000018601.jpg,Fake,0
